actual_target,pred_pd
0,0.2651045651150195
0,0.1550561204921726
0,0.31112039747494796
0,0.02418707818386029
0,0.17226075680832553
0,0.22385618492129716
0,0.006546657306567929
0,0.104509309716936
1,0.043773141922527375
0,0.004864819741806115
1,0.08072771951548813
0,0.040377873094455584
1,0.09503571968951709
0,0.14780047900984983
0,0.05894040611686472
0,0.15950367310924107
0,0.10900874936693744
0,0.02261328149253759
0,0.09582475541062058
0,0.09439297019988045
0,0.12372151575080213
0,0.07507955243686361
0,0.0752635282684584
0,0.043234067740309315
0,0.056303506173398785
0,0.07410360604745907
0,0.04638511090542031
0,0.003996805514344039
0,0.13369406591882224
0,0.09898202040353771
0,0.0937206631267092
0,0.3372987310672113
0,0.16859960987515196
0,0.0885935970303053
0,0.24248465299371127
0,0.06543083594942246
1,0.0507699099382252
0,0.164528886598804
1,0.1060577675372243
0,0.23587204925191393
0,0.01391949555745311
0,0.20971241180808345
0,0.18176562324843587
0,0.022611111431895717
0,0.1608800433682642
0,0.14646846781460288
0,0.18744272372287932
0,0.14207887342501543
0,0.1456199719229686
0,0.062090097461654385
0,0.16530649114772764
0,0.06760542626317637
1,0.05718057346747958
0,0.07931778289362407
0,0.013663289508589872
0,0.3109302187820795
0,0.03964690810492768
0,0.058929731397932526
0,0.04180526849704181
0,0.12189799009322795
0,0.10645670059001301
0,0.21683634803761115
1,1.1216273641013485e-06
0,0.041697235978575886
0,0.05309540527113455
0,0.1559120659109959
0,0.11730550434501201
0,0.0032302193225223377
0,0.007378858945441189
0,0.14911958145547355
0,0.22482489790923418
0,0.09492443989246933
0,0.1842637921840423
0,0.18476770338741974
0,0.06569294936872559
0,0.09285223229388927
0,0.09176297732919961
0,0.06456050504445819
0,0.11737180614154408
0,0.205300597901081
0,0.2860367370696748
0,0.2084342214884934
0,0.04121339049021262
0,0.05455490595277945
0,0.14268389911251492
0,0.03403768060419991
0,0.07726288652906788
0,0.19058908370250266
0,0.3210909442396698
0,0.07638331307143041
0,0.26230698133023383
0,0.04421122974123875
0,0.014320978539995253
0,0.012714456577172874
0,0.11432727261429565
0,0.08744105657715218
0,0.14104639739317257
1,0.16644166399356958
0,0.05125857185913255
0,0.11746329840847114
0,0.1674556013516296
0,0.09404198211608271
0,0.01508353952479656
0,0.06790848529179187
0,0.046361342217788086
0,0.043893948894076655
0,0.028055185033821307
1,0.044387097712775374
0,0.17119844342412774
0,0.20779546322170772
0,0.13121895781644288
0,0.08286821034567395
1,0.21795650239142703
0,0.10972750220529241
0,0.1298508363532727
0,0.22266598820264896
0,0.30288011619964833
0,0.07242148239403148
0,0.17579078920158653
1,0.21444458575087375
0,0.058862646570401876
0,0.014413507022541275
0,0.1927621514197718
0,0.015312444388952042
0,0.20909324195836915
0,0.02625885529472071
1,0.20128179768791657
0,0.10026484451927277
0,0.34197409222035324
0,0.09650851873142764
0,0.026141369925579964
0,0.14869133003301904
0,0.12981096295105596
0,0.14399389114475478
0,0.17993138735404687
0,0.24207074531201989
0,0.09274523471036153
0,0.14122001322234823
0,0.26851767307472996
1,0.05876530075318768
0,0.019696614763673848
0,0.18936254260255642
0,0.111908431137326
0,0.11668728889037963
0,0.0846284408834248
0,0.01335469919770602
0,0.021529708239901545
0,0.012585360343242917
0,0.14425129781460252
0,0.2727894536935442
0,0.106991276842515
0,0.1116287191632292
0,0.3111525235104064
0,0.06458733758888255
0,0.09655529678376173
0,0.08127543738343543
0,0.07063897161126423
0,0.12444114403458396
0,0.17925238174694572
0,0.18411416163546576
0,0.2643435153414265
0,0.007883163194940805
0,0.2277854807136764
0,0.05523712323606456
0,0.22512946594235897
0,0.20970401158530239
0,0.060845273407627395
1,0.14259278679489182
0,0.16018859389097104
0,0.017634481564596707
0,0.14971827365105383
0,0.22250935724019735
0,0.24340833757906008
0,0.004223206479462466
0,0.03025627716516997
0,0.08289481259258154
0,0.16301946118255115
0,0.26448620766700376
0,0.1960168919817626
0,0.1590342646622547
0,0.06209403526636241
1,0.22631197160572253
0,0.29406611618483575
0,0.10980380511709995
0,0.12190691249021275
0,0.06044664917269401
0,0.17677630698851457
0,0.11231590827324325
0,0.18606787678921582
0,0.3825423946532788
0,0.21970710152601866
1,0.0671880850305912
0,0.10065598686235848
0,0.028768016257791768
0,0.08419585111017464
0,0.26646152714291405
0,0.14288795360137402
0,0.15107319304017536
1,0.04976247967467476
1,0.042043553715347105
0,0.20385170765774585
0,0.051288535188520216
0,0.04680039764280714
1,0.043619171047954396
0,0.1691432757964746
0,0.25237434218697113
0,0.14503106884940967
0,0.042070301650221374
0,0.08033270033820834
0,0.09906148630581595
1,0.17606691160781496
0,0.04968028119144976
0,0.036227308991980664
0,0.167504067020135
1,0.215308736188152
0,0.2521620518592504
0,0.03341690878042263
0,0.07164592578764166
1,0.0767367881693903
0,0.2541168384530574
0,0.027070331148121324
0,0.14780474950230907
0,0.04128835359570409
0,0.09996815187450313
0,0.20416987241624193
0,0.16413117969061383
0,0.12021035319378455
0,0.3000641122681238
0,0.11471232026934625
0,0.16024827261280347
0,0.16308711881064503
0,0.046233127749081226
0,0.013300466851712088
0,0.18850839361553967
0,0.15782423098918866
0,0.02247933545669895
0,0.20879259543188203
0,0.01385572316509811
0,0.07509475915953974
0,0.14397065548543145
0,0.15692626763593023
0,0.16524852896414605
0,0.05544256121736739
0,0.11453923689930971
0,0.06365925107816867
0,0.13956914317625185
0,0.1307505255588931
0,0.10372786868654084
0,0.18196449987989638
0,0.03318680540508128
0,0.08194994375149245
0,0.08543608267960258
0,0.13853081032870856
0,0.15648478867794005
0,0.06969405060273068
0,0.14871747436952498
0,0.12607915357901894
0,0.09811010825189884
0,0.055451310995872596
0,0.2246971271037705
0,0.23216732756278716
0,0.07408290075096655
0,0.01208398927269035
0,0.1657804543333384
0,0.0422779224500817
0,0.005979915583019729
0,0.03371032950559551
0,0.03588495681457921
0,0.01637014375477821
0,0.11094957929525742
0,0.09840628476765713
0,0.11855841193455566
0,0.2437733831634686
1,0.07339737525062882
1,0.11582172568814678
0,0.11086110512503514
0,0.06744188390216797
0,0.2097241598198859
1,0.05743638930955734
0,0.22159496899191722
0,0.11714296975149666
0,0.0657447854804867
0,0.037217085608010625
0,0.2631135334193425
0,0.10066423421136216
0,0.07009381071246382
0,0.1968860042243394
0,0.043048785848946045
0,0.14639220215654725
0,0.09425361129255577
1,0.08081793071642955
0,0.07924940761832004
0,0.1009747779798029
0,0.19373762130190517
0,0.23155952825166903
0,0.03433846557667572
0,0.14049795562941939
1,0.23742585560549073
0,0.15479754457791153
0,0.037368516539027286
0,0.14230021331792841
0,0.022416993049791542
0,0.23522151205177658
0,0.26084950162844595
0,0.03160571513983127
0,0.11015761858523111
0,0.035401373605077925
0,0.11127645563763457
1,0.03840756760104837
0,0.009769345129227587
0,0.06550108235284668
0,0.241586604480675
0,0.17366090988351776
0,0.027717408098631716
0,0.15711908576335584
0,0.12795663296765664
0,0.027683402400463658
0,0.18967869660232034
1,0.17683031376113048
0,0.07052417239205815
0,0.021896010656453378
0,0.0020459559105911232
0,0.10168279604220601
0,0.07871291899798114
0,0.007142260336788688
0,0.0902742722221812
0,0.06948382766432812
0,0.0875610134026436
0,0.006166260353109792
0,0.02666364947467484
0,0.08442073070032571
0,0.0849664906554395
0,0.28914531228233686
0,0.23477058708798587
0,0.03226148684874092
0,0.05834196987733223
1,0.2748893677587959
1,0.14026174439680206
0,0.15394446598449282
0,0.06431348914410973
0,0.26866336720546313
0,0.03358628405595122
0,0.20770502554001744
0,0.1025860092736769
0,0.003361724535019746
0,0.0364333131309205
0,0.011381563029016719
0,0.12551910131537947
1,0.13513301818170234
1,0.19147771723849313
0,0.20970971294419186
0,0.02975630225326546
0,0.13131914649000426
0,0.08019380542210058
0,0.10896262144548521
0,0.19768421370596545
0,0.0706594774259915
0,0.2206861639178006
0,0.056977186206430615
0,0.007062739186430214
0,0.13043768742138798
0,0.09635022848758178
0,0.0697617265109091
0,0.07024064208455515
0,0.13458635826220475
0,0.039670533876561644
0,0.11222636623852912
0,0.09886124375956792
0,0.17284645000012921
0,0.045959605316472904
0,0.03667074274962681
0,0.23401457500349276
0,0.11610531825385938
0,0.19289033692476118
0,0.054323152240069734
0,0.32314306583591534
1,0.2400229743120626
0,0.04915387620749795
0,0.3013944538122906
0,0.06633708227524696
0,0.0069480892220344865
0,0.302505836031546
0,0.005198645594544995
0,0.08557136337850674
0,0.22217887580284712
0,0.052595782840503945
0,0.018986434793773172
0,0.20970207785220427
0,0.028003703508986278
0,0.11781151264591393
0,0.09077808976851345
0,0.026744986860286774
0,0.0364160102744463
0,0.04025329555419499
0,0.08778624840757777
0,0.04082384651072091
0,0.16097097303395877
1,0.15961439192588933
0,0.1386015191093698
0,0.13718427725697505
0,0.1345101902227002
0,0.008467211728013329
0,0.06837185488026074
0,0.14015014925644037
0,0.14419897652338107
0,0.1516479369458716
0,0.11493317833236259
0,0.18364938678943915
0,0.037941313096280904
0,0.045385323081225955
0,0.08701611154845926
0,0.0306897831186609
1,0.02838307302269603
0,0.1827384190090562
0,0.125348925871481
0,0.10342023173672266
0,0.292300081070726
0,0.15133814561246883
0,0.16533938611364454
0,0.06988234683675494
0,0.0010429348652172157
0,0.13574224418286643
0,0.1902388418394935
1,0.09800568813086358
0,0.17291240470908015
0,0.19558368805065826
0,0.04509293455774851
0,0.061078911393358026
0,0.2086424010785939
0,0.21872715288468694
0,0.10411840141522667
0,0.17254372089900916
0,0.058468237525191424
0,0.033705515926004
0,0.0806535798845515
0,0.03811256736016404
0,0.13667654064478046
0,0.07080209528510872
0,0.055655695648724385
0,0.14078784429136804
0,0.3203564213041728
0,0.052029694281464554
0,0.21453596960764892
0,0.1478120399690478
0,0.12378524987666845
0,0.08355639847925378
0,0.02434466778196177
0,0.1044950331523787
0,0.04796614028662922
0,0.07083703358266917
1,0.14116203236122196
0,0.12367951513206156
0,0.02521501108343315
0,0.038382493619809846
0,0.18191577245235274
0,0.15718981406624843
0,0.04637217294809808
0,0.12782824907310786
0,0.15719623045853134
0,0.10951991731654466
0,0.09716756164117715
0,0.16797704212422698
1,0.19896304764329803
1,0.3567214714539335
0,0.1578507079929324
0,0.06559641271877584
0,0.0016580007807986488
0,0.35442821516058637
1,0.15450420696143247
0,0.041414962378616645
0,0.11923506068105781
0,0.0260915681708522
0,0.11919357415405103
0,0.00538581072482724
0,0.10590354316429287
0,0.10602345570503559
0,0.04862693597689106
0,0.05667494517009275
0,0.06659586993717295
0,0.03541633234228192
0,0.02783535242169269
0,0.10151333189611832
0,0.12944026484490256
0,0.032167617900429796
0,0.1992764979837355
0,0.0768838490875988
0,0.14576520552864486
0,0.08439272105613263
0,0.0483539968386181
0,0.0861861015591544
0,0.2432145292402417
0,0.03755655275602965
1,0.18625079769427969
0,0.04427700656008501
0,0.001419802451771694
0,0.06290089550480336
1,0.08503876980922899
0,0.11500797421055622
0,0.11564540831787877
0,0.120491087172893
0,0.11253505346723627
0,0.15065537463766351
0,0.02888449158071149
0,0.16307551267203227
1,0.19178344959817298
0,0.10183434388309094
0,0.2622907318554645
0,0.2707822845975399
0,0.26671742889501976
0,0.024675740729027618
0,0.15788857197713338
0,0.12194652775283903
1,0.07435195925454191
0,0.015977011752298122
0,0.0983432865776694
0,0.26268616022199487
0,0.2474105169302674
0,0.035715437097573036
0,0.02015803717000517
0,0.041621281228777604
0,0.09656512896876093
0,0.15695222856389784
0,0.18008636717077395
1,0.2774484816794438
0,0.1304716886018397
0,0.05474965597984278
0,0.06032718363262059
0,0.10654131102892059
0,0.1257443604678596
0,0.06535043151731496
0,0.18339089295700678
0,0.08413897159575948
0,0.057009890254978324
0,0.05411046134283113
0,0.09057370242455864
0,0.0950331149916859
0,0.042458537663883925
0,0.05202370950085356
0,0.06518938104653109
1,0.0396585718517746
0,0.06960353646287672
0,0.13364414995387153
0,0.02380543503525149
0,0.21523192510450756
0,0.04928545979600995
0,0.006991677577265987
0,0.11059133338960825
0,0.030122943435804572
0,0.25246902936427557
1,0.1934075780983108
0,0.04091611209035019
0,0.04989258116268388
0,0.24569466137391463
0,0.10602218061343834
1,0.19520843039483846
0,0.08505195146720072
1,0.18607593485153398
0,0.18921999223916552
0,0.017379054591753092
0,0.053073599411859254
0,0.11697797958410391
0,0.0716030930863959
0,0.10336975771124
0,0.08901442749428934
0,0.17133790277953784
0,0.04565104995163001
0,0.013950466635785188
0,0.03828243779852069
0,0.0811471831457761
0,0.07499565534929149
0,0.1304267185463376
0,0.1218063695769118
0,0.1330658430259208
0,0.11208513060849279
0,0.07879000468997703
0,0.23517077011253223
0,0.07238462159391157
0,0.28025484393144434
0,0.011022039403963041
0,0.12141401404363643
1,0.17783230306262798
1,0.20191120334598534
0,0.14706154250638975
0,0.011492644862639703
0,0.014609250125247174
0,0.05049259004991099
0,0.13889065869695302
0,0.07711268178801155
0,0.09453008748008614
0,0.01816734028366328
0,0.027337398415047367
0,0.09810771668277393
0,0.2685198859414509
0,0.08888611329481642
0,0.02720908231487863
0,0.17361734327880596
0,0.011043853554456341
0,0.2034596266781855
0,0.0928910629975953
0,0.0724462306251977
0,0.23204779261229005
0,0.14379267942973287
0,0.1576104749070678
0,0.20545515177859977
0,0.1202166296214907
0,0.30153769310321815
0,0.027856632371512643
0,0.059953289446442605
0,0.19073225380321387
0,0.008814746755647753
0,0.15036401750028094
0,0.07268125964341532
0,0.2085217085644887
0,0.24264631859579736
0,0.15056772420236694
0,0.21519520947051218
0,0.19063167634652917
0,0.053053959471176
0,0.0031526728936050073
0,0.06991922555875042
0,0.13138133552704956
0,0.10845587036216126
1,0.19771030555285285
1,0.08131150458218424
0,0.08416162979798207
0,0.2029436542229452
0,0.18186059042760244
0,0.0063099803147394825
0,0.20973343070659528
1,0.12941132634509267
0,0.20006026649407394
0,0.05596270059910405
0,0.19966263584224034
0,0.009934133083248182
0,0.17635893699601538
1,0.07320774727571991
0,0.2836114471547246
0,0.14122334607904186
0,0.11926100563829263
0,0.12184303572992247
0,0.08595613109414689
0,0.09799914513682344
0,0.10301118047749803
0,0.02065313733544877
0,0.18442621722027985
0,0.19762470039037894
0,0.23139885230489105
0,0.16868606610858347
0,0.2250657484592787
0,0.12381005171787142
0,0.019092116228652353
0,0.1788884084497556
0,0.051587742271251055
0,0.021222242221976214
0,0.1980229974801141
0,0.009403794181986596
0,0.039405973080072855
0,0.06043602229298947
0,0.0912756847556497
0,0.24049276702543146
0,0.1483625258984441
0,0.21466883756393912
0,0.0825929730160459
0,0.2000268949541025
0,0.0764494031783801
1,0.06822322302463803
0,0.33080687083303617
0,0.09819932576793874
0,0.15046728554681557
0,0.11029847058289785
0,0.04564227671203159
0,0.11538133793825105
0,0.11531548667066588
0,0.08918644120873853
0,0.038166678705921844
0,0.22533076831418627
0,0.10536882997106295
0,0.020451115336324478
0,0.08954958921862609
1,0.26619126995207726
0,0.1131601413703834
0,0.02315503524849014
0,0.04517234699746828
0,0.0025371488979295757
0,0.22632523611126734
0,0.20646167284991784
0,0.24172792983609814
0,0.11651671185812713
0,0.06091776113416041
0,0.16705560643018982
0,0.11937554523882113
1,0.134130069405941
1,0.08715339812923549
0,0.15164695901165764
0,0.11168132761361253
0,0.11729643431889217
0,0.08631900609951713
0,0.03689835453451085
0,0.03784100742339607
0,0.04411979800865884
0,0.17777175507317078
0,0.08568424708861792
0,0.309205559009247
0,0.1057212099647744
0,0.0102897170751596
0,0.13974541415002567
0,0.025737745580933145
0,0.12642240400025304
0,0.1124895496228744
0,0.2378519329772487
0,0.0856935868135947
0,0.11169379530637386
0,0.15653866146500475
0,0.09758809427797062
0,0.09855047040572577
0,0.020126595556032956
0,0.10192633426949745
0,0.23748554123685536
0,0.17244115817113165
0,0.03184154284049834
0,0.2117050992977622
0,0.05989124759568078
1,0.050881947149412306
0,0.2539236686213136
1,0.07754887006434738
0,0.2304532594800939
0,0.013452557088998195
0,0.18020032519074153
0,0.0474758119281104
0,0.19876656204708965
0,0.016312509619697536
0,0.2803335608458558
1,0.09750647239651214
0,0.17463657270608876
0,0.235283175241393
0,0.07263978706149268
0,0.11936532574348489
0,0.06351997170872245
0,0.08193018492599399
0,0.13270992464514136
0,0.10412027492026323
0,0.06405664048756281
0,0.07778748066008777
0,0.07859258779952678
0,0.013724253400658715
0,0.300593658106341
0,0.027600409370311378
0,0.04161353408120473
0,0.04477687134037474
1,0.12802172216573093
0,0.08268988608452979
0,0.10839779161135729
0,0.32686662682285345
0,0.10154451874152472
1,0.0658875713636415
0,0.01085545863225527
0,0.18194576253049485
0,0.08449116966865339
0,0.1196108879492182
0,0.07163545533141352
1,0.09808734743538142
0,0.09464673980237984
0,0.25141267138337625
0,0.056991914128466714
0,0.03219250084262961
0,0.036160677852123964
1,0.1553914172499351
0,0.015915671557673247
0,0.0231505998579033
1,0.20108802217028046
0,0.03197284944787162
0,0.2598268100944414
1,0.01861493272598143
0,0.06474581970728377
0,0.09194671426073744
0,0.09036510954275419
0,0.1694628337268647
0,0.1565217621195766
0,0.021510659028913515
0,0.11917434426079296
0,0.12767646703076865
0,0.21279056491442092
0,0.01970548803137551
0,0.1029208617689679
0,0.14471693072195915
0,0.08606555784184455
0,0.13600417377066934
0,0.10353504215962851
1,0.04367870813265207
0,0.03188206371027937
0,0.15797999817067312
0,0.03153401257039675
0,0.05780075702767706
0,0.23773715331019044
0,0.048906974624008615
0,0.02035560558512884
0,0.13499270249933884
0,0.04140453659787678
0,0.09316039396209914
0,0.04605631942945422
0,0.16911572087063953
0,0.15750868089937356
0,0.011919333400672607
0,0.03902793613905035
0,0.09034272391504503
0,0.05371778207044396
0,0.06862768213234545
0,0.029765576320267714
0,0.0719714631308516
0,0.0815814741474081
0,0.027209448788549792
0,0.03191868877785541
0,0.03987856299803418
0,0.07642565679216459
0,0.02127588478460477
0,0.10323365714317083
0,0.23940827979387133
1,0.12313937035427788
0,0.0050353981095778155
0,0.04631716755427792
0,0.12188054499993804
0,0.11245022567972267
0,0.04400039648018086
0,0.007204872426937719
0,0.05449999989758346
1,0.016391161907149322
0,0.17310274590182437
0,0.06474917421049275
0,0.1266932082647182
0,0.01854462575519335
0,0.006472152789031157
0,0.04655650434773085
0,0.03749972932657428
0,0.13105170451415082
0,0.16562851059710657
0,0.011321434261829466
0,0.03940173445121149
1,0.038452560700103625
0,0.17244337170481255
0,0.09983464445943559
0,0.15898851213612342
0,0.06588936961185954
0,0.18750811813786444
0,0.025568406944728523
1,0.2444841494202238
0,0.016560798844768927
0,0.2165186393919744
0,0.21623484280068422
0,0.005737269516981654
0,0.07518752100985637
0,0.10371844068197936
0,0.08717074407247842
0,0.05815643112489292
0,0.11864226898388873
0,0.007344747662706304
0,0.25786018846827236
0,0.18409641763063275
0,0.2701458313492935
0,0.3084118026475203
0,0.10478748178372425
0,0.19761972025749902
0,0.02600156515060756
0,0.2861220569753186
0,0.0262147752909602
0,0.17368889134389023
0,0.10614863166146474
0,0.06961550862932359
0,0.10288927325925427
0,0.10114244984832287
0,0.16502610426617884
0,0.12695877403161138
0,0.27170951064614157
0,0.0934015231115622
0,0.12186097884089832
0,0.2565937148089511
0,0.3120433307127946
0,0.010403356798725805
0,0.042810184327956496
0,0.25405453434890746
0,0.13846030259902933
1,0.11626894452287335
0,0.1823109893181266
0,0.05600155110429645
0,0.11228675753678684
0,0.03506049964170267
0,0.04323648756593858
0,0.18224680846030075
0,0.1548894743890337
0,0.24190554625352206
0,0.10345950422932862
0,0.12488876855948426
0,0.1521173675066241
0,0.038751849392332394
0,0.017524295799267117
0,0.007270559313743752
0,0.20499374008472165
0,0.08556955827101641
0,0.009349013417772273
0,0.10986270286021052
1,0.1225543783703059
0,0.18159632286395683
0,0.15731915478379932
0,0.08183412587345518
0,0.23788043043088095
0,0.09571956782751385
1,0.14961910468863876
0,0.13444967442904893
1,0.025157571978429636
1,0.07450829330009731
1,0.23120616481048487
0,0.20588798885741819
0,0.16323904508523665
1,0.13384609828331662
0,0.04986958876975892
0,0.09843774480607058
0,0.026945159795058356
0,0.13098208308464096
0,0.016262052682466346
0,0.12624679357080576
0,0.06293572256062159
0,0.13900975979785504
0,0.10563138173156034
0,0.07081030390754328
0,0.04597329530742061
0,0.21267006413327194
0,0.020507908928093864
1,0.2923099704918218
0,0.10829264925472054
0,0.22908350416222567
0,0.1215368609674673
0,0.10221312677652132
0,0.03434754462101737
1,0.1539852808402824
0,0.020271150859023902
0,0.043843442489271404
0,0.025552765406782727
0,0.07892057824167122
0,0.011361190860796924
0,0.1446452102949974
0,0.13023029672024466
0,0.02707034245982009
0,0.26211974335271876
1,0.14848193863786083
0,0.07110137178373656
0,0.044842993266831256
1,0.10225069108742149
0,0.038506400149427085
1,0.03601808082588669
0,0.03202173855253725
1,0.17133342098482307
0,0.20861793403289366
0,0.14164291031900442
0,0.1317507538292
0,0.21580301674670738
0,0.13651203145341334
0,0.02410247448508034
0,0.06901886734075145
0,0.21189467582875313
0,0.116654733250279
1,0.06072750177484814
0,0.09528142161589269
0,0.0673907929837639
0,0.18232042556495867
0,0.2213367258707693
0,0.2033022819489957
0,0.07076713032837055
0,0.024504448462536615
0,0.08332853730692442
0,0.017461149966286962
0,0.1953975312181159
0,0.11880701209763873
0,0.0766749070351779
0,0.08372427694155184
0,0.20829343349995125
0,0.30459015596439387
0,0.04953435222642847
0,0.18197912229357824
1,0.20557807458668895
0,0.07303254961627756
0,0.1477559925695239
0,0.11728039828935684
0,0.05789896927713473
0,0.062351954321430106
1,0.16387598490449803
0,0.08260250805391159
0,0.02575842596925903
0,0.20971992758212735
0,0.06864007350110216
0,0.18188444813564636
0,0.026146517452775717
0,0.04430262280841014
0,0.2923220833628653
0,0.19131909117113863
0,0.1655990687765018
0,0.10890380940381024
0,0.15735596550267958
0,0.15616587522775335
0,0.042003575858171625
0,0.07370930330222099
0,0.14748077558917666
0,0.04545894207853133
0,0.058676121312942205
0,0.059789288315653874
1,0.10946621240628551
0,0.08572615187583629
0,0.1891018811531001
0,0.20971757641090544
0,0.04288312403260877
0,0.15430907921849943
0,0.006629978369995189
0,0.0331309361208426
0,0.13433435044237962
0,0.1173504406654026
0,0.012430592126449586
0,0.06410620363701994
0,0.09327087626334339
0,0.018345523329684796
0,0.13871195246942847
0,0.03573701395981754
0,0.3014674497163353
0,0.0012156171991796214
0,0.07538043704933209
0,0.02239285817659043
0,0.14221529791997609
0,0.08088847063723849
0,0.029768399828565075
0,0.18570863525432202
1,0.16990107302767746
0,0.07154165952567515
0,0.27271224186919024
0,0.038244062042258845
0,0.12386995148122076
0,0.33364993178698904
1,0.10851085947321228
0,0.22993004532823233
0,0.028850701582691624
0,0.09464222799535614
0,0.11983910029774114
0,0.2775808419316627
0,0.0566841893939843
0,0.036963359423637855
0,0.10656352437755935
0,0.30334709924126174
1,0.15301537221740183
0,0.07808153610648938
0,0.04247886465863251
0,0.036651546630780865
0,0.17315818368910402
0,0.06957761467463786
0,0.0481194288902442
0,0.031163128244781114
1,0.028884006959796277
0,0.16106815132566554
0,0.217809178935388
1,0.15373765656558572
0,0.13806727598414997
0,0.021954597689075005
0,0.16840360638729776
0,0.1513939187000866
0,0.1767907234443727
0,0.060334691457964426
0,0.03318787989544987
0,0.053901162962193126
1,0.20992959985005724
0,0.14553101316204164
0,0.05087488852731904
0,0.11312590655745348
0,0.10085602192839446
0,0.0036122120434481544
0,0.12394640871602608
0,0.1370645120866394
0,0.06764416599171487
0,0.23203197802226536
0,0.13568046028021555
0,0.1248418594880326
0,0.025165319044376248
0,0.08590728982881501
0,0.1403697059225896
0,0.03249892971842928
0,0.06264310042446178
0,0.16814890930106802
0,0.021965852403454732
0,0.07622303308663843
0,0.06359145001778867
0,0.12481512831278893
0,0.19025803089221066
0,0.0909913206104993
1,0.21669345405269555
0,0.05297479901757728
1,0.17933566274266396
0,0.0727200073343058
0,0.24639294627104075
0,0.14431913282302183
0,0.020457481595477157
0,0.11717563292070413
0,0.07753859107263088
1,0.1236967089974626
0,0.11891474422099342
0,0.16020198794833843
0,0.05822371459026224
0,0.2684326995036223
0,0.01875153814485285
0,0.15550192057581283
0,0.033467120553150737
1,0.1475869283612802
0,0.17336112987840493
0,0.006546078557008158
0,0.11208738878461644
0,0.012126824616648399
1,0.15708140745233762
0,0.10794811636344695
0,0.032513361563252095
0,0.18965017396351455
0,0.15215556663970878
0,0.14063631592548512
0,0.28011379240349493
0,0.048661392263295467
0,0.06200382408092205
0,0.03304169466160106
0,0.0820063440768963
0,0.213385258252161
0,0.11823986502659477
0,0.22472362655989944
0,0.04503043913973228
0,0.12198342616104266
0,0.16394282002007288
1,0.15658373779793816
0,0.020269176425221868
0,0.03249694518225633
0,0.1010829880978968
0,0.06846099845210667
0,0.18225079006399467
0,0.24931150518155692
0,0.037847752199186055
0,0.019395141685562715
0,0.15829516759106976
1,0.2384049128953761
0,0.10457088546603582
1,0.19326308317592766
0,0.15900822081478141
0,0.3015358087760622
0,0.019954315401271606
0,0.004645407109943185
0,0.10801571437413461
0,0.038154545775028706
0,0.1238720494852869
0,0.034693340797685775
0,0.08900748800611911
0,0.04346188514113198
0,0.05790629223540552
0,0.008351857060972178
1,0.07543713991538854
0,0.18819945192677576
0,0.06617427435104092
1,0.09125631577681825
0,0.2030742069782935
0,0.17530426084527576
0,0.0055569557372890915
0,0.03345823558404053
0,0.15798646387854293
0,0.2072925457898594
0,0.36731505218653066
0,0.03794202606511668
0,0.08223481915228274
1,0.06934494390155153
0,0.2541328788385122
0,0.22542710623128506
0,0.07049904670493604
0,0.123509526252885
0,0.03401150883791053
0,0.08960038404296033
0,0.21544691428090307
0,0.11242106001030733
0,0.18633655483499753
0,0.20967665631479537
0,0.14928622656411958
1,0.02774073962623444
0,0.01449575641743106
0,0.1962164523407566
0,0.10284508983629191
0,0.09953990980091139
0,0.07872904452558509
0,0.18011257853130813
0,0.15581414528120804
0,0.15971455916523955
0,0.09550370510628728
0,0.06368144396485377
0,0.22990659772320615
0,0.20498694013036833
0,0.09366955634931436
0,0.054280598034896696
0,0.1651405639889382
0,0.06965179996314852
0,0.004605187962068255
0,0.11896466633650832
0,0.13657837346491328
1,0.019945923975064492
1,0.13445970368041218
0,0.23221185626455068
0,0.07917101247639914
0,0.19632841091175673
0,0.07869031511697795
0,0.21684799323939022
0,0.14918652596915166
0,0.06460455263613755
0,0.049070642365528876
0,0.04888214777514669
0,0.1943094901508248
0,0.04456711857530584
0,0.009490359806043678
0,0.043247923105995054
0,0.14340455443856542
0,0.03969359098478145
1,0.08928796336593353
0,0.00952615901249503
0,0.06587875590858122
0,0.15029663423669848
0,0.01959516185481618
0,0.1968427370210805
0,0.05202265837696664
0,0.006199629957262056
0,0.13225167664328902
0,0.23775807764643703
0,0.031092362515501806
1,0.029380009328503424
0,0.10214535862451671
0,0.11420145629011481
0,0.10752963850877274
0,0.15918951443581777
0,0.03766913040126432
0,0.1874058450611408
1,0.06658721448910193
0,0.11726584311498855
0,0.04757787141929622
0,0.02650869089949199
0,0.17577790217868194
1,0.04521785132066005
0,0.05308954322865637
0,0.011904506677332843
0,0.21224012751315927
0,0.27079032370402045
0,0.0919054215966141
0,0.22323760024106873
0,0.14225449996713646
0,0.06264309336675106
0,0.1278095263145804
0,0.026315442274333342
0,0.03768548337739241
0,0.28870623765106246
0,0.09271274282559007
0,0.18162203064968024
0,0.10461892597051767
0,0.062559195209354
0,0.10295333845950784
0,0.024307936456868927
0,0.011114575046728834
0,0.0634348467267383
0,0.16133142774281053
0,0.1549749730876815
1,0.047155298271289614
0,0.06220226846852397
0,0.09617731119313767
0,0.016046307722050585
0,0.03341090489923496
0,0.2277390893906624
0,0.018633751863385742
0,0.21055077897272156
1,0.14445200894517893
0,0.03275910721213935
0,0.10641019903653609
0,0.19376142508942593
0,0.1437697136129153
